OPERATOR,TOTAL TIME AUTO_NAV,OPERATION TIME AUTO_NAV,FREE TIME AUTO_NAV,% FREE TIME AUTO_NAV,TOTAL TIME MANUAL_NAV,OPERATION TIME MANUAL_NAV,FREE TIME MANUAL_NAV,% FREE TIME MANUAL_NAV,TOTAL TIME DIFFERENCE (AUTO - MANUAL),COLLISIONS AUTONAV,COLLISIONS MANUALNAV
1,221.27,20.94,200.33,91,464.56,435.48,29.08,6,-243.29,0,3
2,250.2,14.79,235.41,94,412.06,386.72,25.34,6,-161.86,0,1
3,218.39,16.69,201.7,92,591.38,518.73,72.65,12,-372.99,0,10
4,214.88,23.32,191.56,89,402.53,391.24,11.29,3,-187.65,0,0
5,233.72,26.42,207.3,89,387.44,371.89,15.55,4,-153.72,0,1
6,207.16,30.14,177.02,85,403.19,388.37,14.82,4,-196.03,0,1
7,209.72,24.09,185.63,89,404.71,384.66,20.05,5,-194.99,0,0
8,222.08,20.17,201.91,91,501.98,479.91,22.07,4,-279.9,0,1
9,227.79,29.0,198.79,87,355.03,342.41,12.62,4,-127.24,0,3
10,219.31,23.98,195.33,89,441.42,428.87,12.55,3,-222.11,0,0
11,241.54,40.92,200.62,83,414.69,403.72,10.97,3,-173.15,0,1
