Age,Gender,Comfort Algorithm,Practical Algorithm,Precision Algorithm,Efficiency Algorithm,Justification (English),Justification (Original)
19,Male,AutoNav,AutoNav,ManualNav,AutoNav,"I found AutoNav to be more practical because it captures my movements and projects them on the screen without much effort. But in terms of precision, ManualNav was better because I could guide it with more freedom.","Eu achei o Autonav mais prático pelo fato dele captar o movimento que eu faço e projetar na tela, sem muito esforço. Mas na parte de precisão o Manual foi melhor por eu conseguir guiar com mais liberdade."
21,Male,AutoNav,AutoNav,AutoNav,AutoNav,"AutoNav was much more practical because it navigates autonomously. I could set the final destination and not worry about it, allowing me to focus on other tasks while the route was completed. With ManualNav, I had to stay focused on this task until the final destination was reached.","O AutoNav se apresentou muito mais prático por fazer a navegação de forma autônoma, pude colocar o destino final e não me preocupar mais com isso, podendo dar atenção a outras tarefas enquanto o trajeto não era concluído, utilizando o ManualNav tive que ficar focado nessa tarefa até que o destino final fosse atingido."
19,Male,AutoNav,AutoNav,AutoNav,AutoNav,"The AutoNav system proved to be as reliable as ManualNav.","O sistema AutoNav se demonstrou ser um algoritmo confiavel tanto quanto o ManualNav."
22,Male,AutoNav,AutoNav,AutoNav,AutoNav,"The AutoNav algorithm showed to be more practical and efficient because the operator has to perform fewer commands to move the robot.","O algoritmo AutoNav mostrou ser mais prático e eficiente, pois o operador precisa realizar menos comandos para movimentar o robô."
31,Male,AutoNav,AutoNav,AutoNav,AutoNav,,""
21,Male,AutoNav,AutoNav,AutoNav,AutoNav,"Automation is essential today to provide us efficiency in our limited time of tasks. AutoNav gives us this time efficiently to perform tasks accurately while allowing us to focus on essential tasks.","A automação nos dias atuais é essencial para nos proporcionar uma eficiência no nosso tempo limitado de tarefas. O autonav nos fornece esse tempo de forma eficiente para conseguirmos realizar com precisão e de forma eficiente a tarefa ordenada ao robô podendo assim focarmos em tarefas essenciais do mesmo modo no mesmo tempo."
28,Female,AutoNav,AutoNav,AutoNav,AutoNav,"AutoNav is more practical and faster compared to ManualNav.","AutoNav é mais prático e mais rápido em relação ao manualNav."
26,Male,AutoNav,AutoNav,AutoNav,AutoNav,"AutoNav, which uses gestures for control, stands out in comfort, practicality, precision, and efficiency compared to ManualNav based on keyboard. Gestures provide a more natural and intuitive experience, facilitate learning, offer greater precision and efficiency, resulting in a more pleasant and adaptable interaction in various contexts.","O AutoNav, que utiliza gestos para controle, destaca-se em termos de conforto, praticidade, precisão e eficiência em comparação com o ManualNav baseado em teclado. Gestos proporcionam uma experiência mais natural e intuitiva, facilitam a aprendizagem, oferecem maior precisão e eficiência, resultando em uma interação mais agradável e adaptável a diversos contextos."
22,Male,AutoNav,AutoNav,ManualNav,AutoNav,"I found ManualNav more precise because I can choose the path I want, but AutoNav is more comfortable and practical due to its speed of operation.","Achei o ManualNav mais preciso pois posso passar pelo caminho que quero, mas o AutoNav é mais confortável e prático por causa da rapidez na operação."
29,Male,ManualNav,AutoNav,ManualNav,AutoNav,"ManualNav is more comfortable because I could sit down, AutoNav is practical because it's automatic, ManualNav is more precise because I controlled it, AutoNav is more efficient because it drives itself and I don't need to keep controlling it.","o ManualNav e mais confortavel pois eu podia ficar sentado,o AutoNav pratico pois e automatico, o ManualNav e mais preciso pois eu controlava, AutoNav e mais eficiente porque ele anda sozinho e n precisa ficar controlando."
54,Female,AutoNav,AutoNav,ManualNav,AutoNav,"I liked the automatic mode because I have RSI and it's hard to control for long periods.","Gostei do modo automático pois tenho LER e é difícil ficar controlando por muito tempo."
